Label,thumb_tip_dist,thumb_cmc_dist,thumb_mcp_dist,thumb_ip_dist,thumb_cmc_mcp_angle,thumb_mcp_ip_angle,thumb_ip_tip_angle,index_tip_dist,index_cmc_dist,index_mcp_dist,index_ip_dist,index_cmc_mcp_angle,index_mcp_ip_angle,index_ip_tip_angle,middle_tip_dist,middle_cmc_dist,middle_mcp_dist,middle_ip_dist,middle_cmc_mcp_angle,middle_mcp_ip_angle,middle_ip_tip_angle,ring_tip_dist,ring_cmc_dist,ring_mcp_dist,ring_ip_dist,ring_cmc_mcp_angle,ring_mcp_ip_angle,ring_ip_tip_angle,pinky_tip_dist,pinky_cmc_dist,pinky_mcp_dist,pinky_ip_dist,pinky_cmc_mcp_angle,pinky_mcp_ip_angle,pinky_ip_tip_angle,thumb_index_angle,index_middle_angle,middle_ring_angle,ring_pinky_angle
H,0.0782707918945031,0.0319045075973408,0.060884349416727865,0.07010599489409679,0.12201207433385289,0.17245609217005847,0.21135979139433028,0.1462137557124693,0.08488496276676867,0.10309260996232068,0.12303858727828787,0.07027111233098529,0.17059581830567744,0.11475780810261894,0.15374070564314235,0.08509771316094485,0.10420380908173163,0.12794985925766572,0.16696758243366022,0.19809194834155633,0.10803507804348758,0.05996971355633101,0.08934032731465355,0.08877109543797922,0.07209729532890015,0.20237266342366642,0.2715820204994503,0.3048646221174072,0.053455000339528616,0.08235287526522629,0.07729418791548406,0.06608826673608935,0.17628901585917306,0.3122999600579591,0.23698415629179714,0.16167696474138712,0.12050089046366005,0.2381479776823726,0.22147879013722155
H,0.1102886341284986,0.03244164393360727,0.07570648608722337,0.09628958821050351,0.35011141395682005,0.10334704769577546,0.1374543393449276,0.15854945533289977,0.09887216731543753,0.12664157627024483,0.1501138087159037,0.0777769202495283,0.12467451790401567,0.1063868544139599,0.16304002137973678,0.09115307233066804,0.12422657290935094,0.14096767486648348,0.22579596601043941,0.13658841892644388,0.05162136270791612,0.09364631251352769,0.09283358025389142,0.0994889981299264,0.09480783894394906,0.29231947181954643,0.3025939024909941,0.1739877522747094,0.0721683468723316,0.08211707064290419,0.081407767296023,0.08562610105878142,0.2682252264607534,0.25604983446795,0.14609955912034533,0.2811258523398652,0.1002708832199213,0.45044834934321365,0.2149920673639762
H,0.08446948351837447,0.03292023759685975,0.061293416957929975,0.07346037082667456,0.1640582841864309,0.2915287876395542,0.22110248701381288,0.14697913395624834,0.08170708616936717,0.10120264807311329,0.12326105091619254,0.06548139951565597,0.12369035238876708,0.09078729523930278,0.1590350092426274,0.08574213032838042,0.10462928003952729,0.13298347194235907,0.10574864441227504,0.17037860432424118,0.09954522574750424,0.05682227134130642,0.08771033362953345,0.08997593102340849,0.07188729012285769,0.25800710494781276,0.24000875731522303,0.21346215582947312,0.05456123554813614,0.08253143806990343,0.08119589430275946,0.06472961998539657,0.17141457247754,0.23803358749759143,0.19453995116214917,0.17598208905935553,0.17296664631126743,0.13389172338151076,0.18965905053073714
H,0.10695916327374679,0.039223023253769834,0.06606249328418444,0.0916858916769374,0.0716510655910892,0.32310212031588215,0.14188810093127507,0.1521390198751268,0.09683852856781501,0.1171137245905239,0.13225560948860784,0.12178650721590856,0.1209588487410848,0.08050378990376757,0.15127089100920585,0.09541049323957478,0.11828874101561368,0.13359917797150192,0.1816061262569144,0.199854311658039,0.13855490192472525,0.06417600762870768,0.09489224552067863,0.10025542584754613,0.0834026162303585,0.3102428300879779,0.17193975439229223,0.22132076560609995,0.06030373972863882,0.08707459470150163,0.09010276096208715,0.07577084290163866,0.27417675916271844,0.20730034450752638,0.13490221150264772,0.1241364172530526,0.1383866389450853,0.05653198020892355,0.21917552775178153
H,0.11922218678788019,0.029826545163648806,0.07147086879221261,0.1010034881210235,0.41701941636051654,0.2509728274318042,0.10103244213861134,0.13978630615703036,0.09438461271034848,0.11555020667645595,0.1295565130047698,0.0793276730096383,0.10057156276675905,0.09701916878215733,0.13819286443551806,0.0937544169038868,0.12793557978914036,0.13376490591238271,0.08154177059609088,0.1439690729618721,0.03383798561572305,0.11962591665068854,0.08885969123945728,0.10913682886970082,0.11488743294726343,0.17554641448904834,0.1334271396246806,0.1185896896638816,0.10797092705110371,0.0774222111074399,0.0939807572446632,0.10597551596640707,0.21207422484739524,0.1888351774073569,0.09649876413413494,0.19388757630957906,0.12102804466990559,0.1661287566684254,0.12964549869687217
H,0.08269941877197193,0.029040613672442494,0.05077644902062311,0.06676742084180046,0.23813176941562406,0.2711918478625648,0.2396524754674921,0.13795019906026662,0.07872589674885803,0.10111102505293276,0.11796114191567461,0.1073506137798216,0.1347149113519802,0.09197775962175564,0.1574170542360754,0.08595538927548232,0.11082551236131374,0.13307998206074098,0.11371535004009059,0.14727114077748132,0.14913236877613678,0.05687608908037864,0.0902351265758136,0.09283843542859858,0.07390411495698439,0.1565309171846486,0.1951748493533086,0.23815857170307336,0.05230049848182184,0.08133089111677635,0.07930941147352699,0.06618461851205253,0.18808017931259707,0.22421797100368987,0.1258360468110429,0.20203404027630034,0.12508599805587836,0.13861903989853944,0.3379596361795625
H,0.09123284320481298,0.030531485752383902,0.0670530451119421,0.0874317324651724,0.2130243549737532,0.23973888599501697,0.20259054069988555,0.158998695924018,0.09595697982122244,0.1174356837281483,0.13935770434168876,0.09709106980785918,0.13068341999369487,0.08477791103303949,0.16900947686098283,0.09506404377194344,0.12100239952637858,0.14498257501292766,0.15541118951711466,0.10923920504594209,0.058169111794841244,0.07571580408049333,0.09236141377868394,0.09536854034528418,0.08374933400840766,0.2625315413150183,0.2848782422482459,0.2760816603554739,0.06671849567218874,0.08499340335058783,0.08708862574732135,0.07766188207637557,0.21341159828623613,0.290654694923213,0.1786510707346354,0.1713341613013063,0.114499254752696,0.40649492152290706,0.22180286479558955
H,0.09055541983623834,0.030163738969013542,0.06516348679587561,0.08507939810766885,0.2621444084986304,0.17382828366880232,0.16377327262016655,0.1551468620653211,0.09339651189142191,0.11442817906509258,0.13633173847857194,0.08164105785203758,0.12969699574956065,0.09100649010336286,0.16501872762247516,0.0916921305973463,0.11509177746888237,0.14141024527454918,0.1676188302957939,0.09862442520561547,0.06910428675113989,0.07578950005908383,0.08861338028761344,0.09079607861939741,0.08019378536656194,0.279361854512679,0.2900486839629669,0.2669449806824844,0.06563929981913925,0.07942446999717516,0.08108256958393208,0.07655058854708022,0.2268294028562881,0.2913376727461917,0.2036553816597386,0.2731742903826706,0.09284444034873142,0.43474127130558055,0.21814067730381742
H,0.08282648339954518,0.030306856720163425,0.04845328023509807,0.06376474143311607,0.15430442528893387,0.3123387882478652,0.15777072801458283,0.12846881577706215,0.0737080903487606,0.09463877531665908,0.11152510707027186,0.12238696851553428,0.1461917926037734,0.09903428999128548,0.14926493868930812,0.08103312031342445,0.10661400435596217,0.1250195634025207,0.12323958588633205,0.19582136917584855,0.17976282107755942,0.05617891018352205,0.09097006436801414,0.09302043231394747,0.07493394764652236,0.1249843978212726,0.14648891643210218,0.206372142247621,0.05289854601797292,0.08480749470377423,0.0835052787832441,0.06933173631205036,0.19553407217646965,0.19470411700079832,0.09803450803602212,0.19539462647624126,0.08531670188943188,0.15166515560178528,0.2739088522862078
H,0.07777629750684632,0.02489219687757296,0.04787176010210151,0.06282527268797812,0.342718025803173,0.21141465978310092,0.20614153727579226,0.137533978155633,0.07433777225284535,0.09657493950337583,0.11459774732835175,0.07706576328028981,0.10470370082320954,0.09606693884197988,0.1497057609654695,0.08272881770089213,0.10741320254557511,0.12564445056432225,0.10136700421315599,0.17304610834857112,0.1382185583707378,0.05218557577888317,0.08739384640444188,0.08715508570572715,0.06762244810017774,0.13218954751113116,0.21725425955216426,0.2423292579373854,0.04850498828234444,0.0791540821362885,0.07412336787669203,0.061188888987433826,0.1674865479272878,0.22348198752950382,0.14534239758344264,0.2003108014915838,0.13546872338596322,0.17811157326187693,0.332646268037953
